label-coarse,label-fine,text,predicted-coarse,predicted-fine
4,40,How far is it from Denver to Aspen ?,4,40
5,21,"What county is Modesto , California in ?",5,14
3,12,Who was Galileo ?,0,7
0,7,What is an atom ?,0,7
4,8,When did Hawaii become a state ?,5,14
4,40,How tall is the Sears Building ?,4,40
3,5,George Bush purchased a small interest in which baseball team ?,3,4
1,30,What is Australia 's national flower ?,5,7
0,9,Why does the moon turn orange ?,0,9
0,7,What is autism ?,0,7
5,21,What city had a world fair in 1900 ?,5,21
3,4,What person 's head is on a dime ?,3,4
4,45,What is the average weight of a Yellow Labrador ?,4,45
3,4,Who was the first man to fly across the Pacific Ocean ?,1,14
4,8,When did Idaho become a state ?,5,11
4,14,What is the life expectancy for crickets ?,4,7
1,28,What metal has the highest melting point ?,4,14
3,4,Who developed the vaccination against polio ?,0,4
0,7,What is epilepsy ?,0,7
4,8,What year did the Titanic sink ?,4,8
3,4,Who was the first American to walk in space ?,1,4
0,7,What is a biosphere ?,0,7
5,14,What river in the US is known as the Big Muddy ?,5,14
0,7,What is bipolar disorder ?,0,7
0,7,What is cholesterol ?,0,7
3,4,Who developed the Macintosh computer ?,0,0
0,7,What is caffeine ?,0,7
5,14,What imaginary line is halfway between the North and South Poles ?,5,11
5,14,Where is John Wayne airport ?,5,14
5,14,What hemisphere is the Philippines in ?,5,14
4,35,What is the average speed of the horses at the Kentucky Derby ?,4,2
5,24,Where are the Rocky Mountains ?,5,14
0,7,What are invertebrates ?,0,7
4,41,What is the temperature at the center of the earth ?,0,14
4,8,When did John F. Kennedy get elected as President ?,1,14
4,27,How old was Elvis Presley when he died ?,4,27
5,14,Where is the Orinoco River ?,5,14
4,40,How far is the service line from the net in tennis ?,4,14
4,13,How much fiber should you have per day ?,4,13
4,13,How many Great Lakes are there ?,4,13
1,30,Material called linen is made from what plant ?,1,0
0,7,What is Teflon ?,0,7
0,7,What is amitriptyline ?,0,7
0,7,What is a shaman ?,0,7
1,2,What is the proper name for a female walrus ?,3,4
1,2,What is a group of turkeys called ?,1,14
4,27,How long did Rip Van Winkle sleep ?,4,12
0,7,What are triglycerides ?,0,7
4,13,How many liters in a gallon ?,4,13
3,5,What is the name of the chocolate company in San Francisco ?,1,5
0,7,What are amphibians ?,0,7
3,4,Who discovered x-rays ?,3,0
3,4,Which comedian 's signature line is `` Can we talk '' ?,0,4
0,7,What is fibromyalgia ?,0,7
0,12,What is done with worn or outdated flags ?,0,0
0,7,What does cc in engines mean ?,0,7
4,8,When did Elvis Presley die ?,4,8
5,21,What is the capital of Yugoslavia ?,5,21
5,21,Where is Milan ?,0,7
4,35,What is the speed hummingbirds fly ?,0,35
5,21,What is the oldest city in the United States ?,5,21
3,4,What was W.C. Fields ' real name ?,3,4
5,14,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",5,14
1,17,What do bats eat ?,1,17
5,11,What state did the Battle of Bighorn take place in ?,5,11
3,12,Who was Abraham Lincoln ?,3,12
1,20,What do you call a newborn kangaroo ?,3,4
0,7,What are spider veins ?,0,7
